19888902-e09a-4d76-aba7-8c06fbd1ff49,94115,37.7861432,-122.4556077
e24705b8-97f7-4c3e-a40d-c9b600fb79b2,94105,37.788722,-122.3985992
033f1a7d-997c-4f35-9330-92855a2a0e15,94134,37.71795,-122.424504
5e733999-9956-4d18-8984-972c1d714c25,94127,37.7364347,-122.4750097
22b3b016-971a-4827-9943-0e0b147b1a40,94158,37.7674991,-122.3934175
2b914942-f106-4b4a-ba09-4b10715207f2,94123,37.8007141,-122.4565512
29ccf4aa-876e-4138-bfef-796301a1484d,94107,37.7556837,-122.4021276
93fa4f43-aab3-48eb-999c-cfd8e21b417d,94116,37.7483257,-122.4989142
5f80442f-a290-41b9-ba27-e2002fabae72,94103,37.7793322,-122.4341587
24aa5ef7-3459-4a2f-8f62-75592f56954d,94116,37.7483257,-122.4989142
60aa5bf6-7500-4221-bd8d-bc560aa9a5c0,94112,37.7215472,-122.4598041
a646fbb0-8710-4b60-a94a-156d409aee18,94107,37.7556837,-122.4021276
989a37fd-e4e1-46f7-99ae-9ca2b6a685ad,94118,37.7788482,-122.4791112
b66cda44-4ce3-4738-9780-fdd4c47a3a25,94132,37.7218297,-122.5029057
d81ddacf-f75b-4e8f-9d50-62731a0dd1cf,94132,37.7218297,-122.5029057
9fa50af7-22fd-47f1-b0d3-bd03934c3f98,94111,37.7991221,-122.4062223
0501d592-6af3-4170-a2dc-28a835f409b2,94158,37.7674991,-122.3934175
124599b8-db13-49dd-a37d-f13b03b34ab3,94115,37.7861432,-122.4556077
9886b12a-61fd-444f-b494-9d4b128f47ff,94124,37.717172,-122.3965978
81537ec4-5ef1-48a8-b59a-b082eda9a565,94107,37.7556837,-122.4021276
7638146e-c0b7-40df-902b-1ddd77ed3f19,94105,37.788722,-122.3985992
5b496605-79ed-4ead-9a99-4185e38614a0,94107,37.7556837,-122.4021276
d57aec0d-0c3b-4ae6-be0d-004be268f2f6,94132,37.7218297,-122.5029057
59a0b74d-a1f2-41f2-b53c-378578e4529f,94112,37.7215472,-122.4598041
47ef5d09-c676-4864-9b50-95e859b027dc,94121,37.7772111,-122.5123031
623ad078-2b78-49c1-aa5c-02178c827eb5,94122,37.7637942,-122.4711964
511c816c-9b46-4aff-a856-b8103eb5d26b,94110,37.7486943,-122.4325716
3e1b760f-9119-44ae-b410-acf585fed172,94116,37.7483257,-122.4989142
fd0214d3-7fb5-4259-80a8-74f0e2945628,94102,37.783783,-122.4114007
dab9d5f2-8d78-4269-bdae-5884207d1456,94114,37.7616271,-122.4374621
47ed5c43-be53-4ffa-a196-a92a13dfe987,94109,37.805056,-122.4281884
9869dfb0-d9f6-4b36-8ab3-b39849021ab9,94107,37.7556837,-122.4021276
0eac3c37-597f-4f10-b490-0442504a98b5,94115,37.7861432,-122.4556077
8470642a-153f-42f0-bd5a-83439df24bd8,94109,37.805056,-122.4281884
7229c6fe-0f2b-4808-b100-9c1de45590d4,94127,37.7364347,-122.4750097
7b10f622-4738-4b60-86a3-6d100a9097da,94104,37.793186,-122.4036837
1a161a7a-e0cc-406d-9a77-a62646d96f70,94105,37.788722,-122.3985992
1035371b-fd9c-4a3e-9520-2c041cc80dd1,94108,37.7909771,-122.4179006
880e1c58-5deb-4604-ba75-e2fa3a577a61,94110,37.7486943,-122.4325716
e1059624-9923-4f9b-ac60-726dade46bb9,94131,37.7461683,-122.4523647
504baea9-700b-42bc-95d6-bd2ca5981fd4,94143,37.764281,-122.4579149
2dd4729d-39ad-4a15-bf05-606d9474531c,94143,37.764281,-122.4579149
ab13d56b-a797-4855-b677-05b2022ff7af,94134,37.71795,-122.424504
43a75f11-c0a6-4a78-bce3-4b9f62b84f64,94111,37.7991221,-122.4062223
e1134d28-6c13-48e8-9a6d-6ac26d0a2359,94133,37.8069357,-122.415765
1054b523-efeb-4867-9320-06f723a82f92,94114,37.7616271,-122.4374621
ee82d24c-3124-4590-9b12-99e8adbd9d6f,94127,37.7364347,-122.4750097
5578cfe5-7dd2-4ea9-a8a6-7880f3f302cf,94116,37.7483257,-122.4989142
682c9df5-578b-473a-a67f-b195c8cdb2b7,94134,37.71795,-122.424504
f14020f7-f8fc-40f6-b044-7e23946dedbc,94134,37.71795,-122.424504
3a2e1904-2fa5-411b-90b7-9d66943a93a6,94111,37.7991221,-122.4062223
cde00040-e56c-46f9-ba27-7e486680161c,94158,37.7674991,-122.3934175
52a9dcd3-5532-40b9-96de-595e9dea5164,94134,37.71795,-122.424504
7691efb9-89b4-4ed7-a037-d79eaa67efb1,94115,37.7861432,-122.4556077
6b89e4e9-a4b2-4e57-bd3e-790258af63f5,94132,37.7218297,-122.5029057
cb09a68e-33f1-4efc-bb45-b8e5b403eda5,94127,37.7364347,-122.4750097
f2b27d28-b3f3-4cf6-a6ec-48df2cc1d3ce,94103,37.7793322,-122.4341587
a5a66e2d-1381-4471-a27e-e312a310957b,94112,37.7215472,-122.4598041
beb5ab59-f5ab-440d-a3ce-1da22214e78e,94104,37.793186,-122.4036837
f35c24e0-5930-4d1c-b816-bb6a7d24e805,94110,37.7486943,-122.4325716
080716c5-1bc6-4825-835b-9c7991231c87,94158,37.7674991,-122.3934175
cb38d8e5-ff87-4cf1-b47c-3fcfcdf388c5,94109,37.805056,-122.4281884
b1e13ca4-30bf-498a-8844-050e1b128573,94134,37.71795,-122.424504
98f5c351-59cd-455b-9c5e-c97fd99b98a7,94108,37.7909771,-122.4179006
d2cdf705-7164-47ac-babc-357953b77fbf,94112,37.7215472,-122.4598041
46f465b0-3258-419d-a3c8-334c77e9d22a,94111,37.7991221,-122.4062223
56ca3a81-44af-4157-af8c-c2b8d7c864b4,94122,37.7637942,-122.4711964
114e106d-1a97-43ee-9481-695f03324123,94158,37.7674991,-122.3934175
4bf05b03-1fc0-4592-98f7-f7be05dfef04,94127,37.7364347,-122.4750097
c307e135-bb72-4bae-8629-2778b7279e20,94121,37.7772111,-122.5123031
9e4a1e30-e004-41c0-810a-3898ae5f9b93,94133,37.8069357,-122.415765
fc8676eb-bc38-46e9-89de-50a1df4f0c95,94112,37.7215472,-122.4598041
0e21f769-86b7-4e39-ab7a-407b36a81a55,94132,37.7218297,-122.5029057
7fc34381-6dd7-4004-8475-dfb4bc5c4a56,94127,37.7364347,-122.4750097
900dec2b-2ccf-4617-a6db-3c30320586cd,94123,37.8007141,-122.4565512
0fa1c027-e64f-46b2-9bc7-42b4e9cbfcbf,94108,37.7909771,-122.4179006
f08dc1c0-55bf-461f-a6a2-575e951f96d6,94123,37.8007141,-122.4565512
ea410561-a2f5-4d3d-9fa0-80bb2c865d66,94134,37.71795,-122.424504
74d2d8a7-20c7-4893-a5e2-42cb4058d199,94102,37.783783,-122.4114007
d135671b-9193-4f39-a5c6-f49cbd60e9d0,94118,37.7788482,-122.4791112
244686b6-ef2b-4163-b9d8-c17e48c14194,94132,37.7218297,-122.5029057
412b0e05-a632-467f-93d2-6de8fb64038c,94143,37.764281,-122.4579149
e0a24f80-9573-4549-b632-664d51bdbb45,94127,37.7364347,-122.4750097
92374e60-d9ec-490f-87ad-febf4c6c1184,94104,37.793186,-122.4036837
5f2a4594-36e4-495c-be7d-658a386c480a,94108,37.7909771,-122.4179006
d9c1baae-30f7-4fef-8eca-52fdb5a558d7,94122,37.7637942,-122.4711964
45733fc0-d664-4fee-91cc-09a217ad3578,94104,37.793186,-122.4036837
d14a182d-bad5-4c85-b846-d637dd46a996,94131,37.7461683,-122.4523647
3da4c012-e1d1-4fa2-aff1-9caa33c94e55,94129,37.7989022,-122.4841773
8d917648-0968-4616-9820-c2e72d53385a,94133,37.8069357,-122.415765
8e08849c-e68c-43e6-8a85-e567eee0a688,94132,37.7218297,-122.5029057
887feb30-698c-4f12-80f5-1103780756e4,94103,37.7793322,-122.4341587
cd460edd-d387-4045-8d6d-42ef316c352a,94115,37.7861432,-122.4556077
46b60b0a-4d75-486d-905b-6a41f7a9ec98,94133,37.8069357,-122.415765
566184b1-4a96-47c7-8812-215b252f296a,94127,37.7364347,-122.4750097
a4bca609-2776-4894-81f8-7f1703f35dab,94118,37.7788482,-122.4791112
27d6e7f7-5095-41e4-b5b8-7acec0d60206,94103,37.7793322,-122.4341587
49b6bacf-83d5-4ed9-9035-f8e7b55ea4e0,94117,37.7687991,-122.4627462
9560331d-1994-46f3-83cf-6516db54c0fc,94133,37.8069357,-122.415765
bf48466d-ef04-4956-af7b-f8c806457136,94111,37.7991221,-122.4062223
c3cfc8f0-c325-405d-8910-896b0372efa8,94108,37.7909771,-122.4179006
82386c70-7ea8-44b2-a8bc-1576d675bd74,94158,37.7674991,-122.3934175
6b41dd4d-ba36-458f-89a3-e805b1a753b3,94158,37.7674991,-122.3934175
40c0f669-476c-4f30-ade6-2f3afd5cac29,94107,37.7556837,-122.4021276
c3679125-3dd2-480d-929b-1b31e0fb2039,94116,37.7483257,-122.4989142
37194474-897a-413c-85f3-b0fc4fcc6672,94104,37.793186,-122.4036837
bb92a734-e1b4-45ee-ac68-72d82de2de7c,94124,37.717172,-122.3965978
17cf010b-14e4-41b6-9665-4537142a05b7,94112,37.7215472,-122.4598041
2f23c9fc-b939-4b6a-b86c-baf526e02175,94143,37.764281,-122.4579149
4f173dda-6593-4421-8b43-d702ff8986c1,94118,37.7788482,-122.4791112
478b4d02-a533-49fe-89bf-6fc29e51f2f6,94121,37.7772111,-122.5123031
c924d366-81c7-4c22-a468-8d6bac3603a0,94105,37.788722,-122.3985992
1c7f577d-0a62-4ea7-ad9d-3680e4cc441b,94129,37.7989022,-122.4841773
5027c120-0d25-45eb-980e-f4b4b0b64ab4,94123,37.8007141,-122.4565512
1eee3dd6-0d5d-443e-9736-3582836bab0a,94114,37.7616271,-122.4374621
987faa50-9087-4a7c-98f2-8f631b035781,94117,37.7687991,-122.4627462
103e3061-6bc4-4f33-9597-e94b006798ab,94117,37.7687991,-122.4627462
3b232171-de39-4064-8100-3a282b0b88fe,94104,37.793186,-122.4036837
d722286c-c7f9-4fce-ae96-0b0d47df88a8,94105,37.788722,-122.3985992
90385b94-b96a-4afd-8a2f-9b744db9dcce,94114,37.7616271,-122.4374621
ba62d797-565d-42c7-a690-311d8c4765af,94114,37.7616271,-122.4374621
185a2f56-ea3f-4abb-af33-81d8a84fc1fa,94134,37.71795,-122.424504
faf52abc-f5b6-4e41-b295-01fe927f78f0,94107,37.7556837,-122.4021276
98fd0ab1-fb00-4dc0-a77b-a617f702dec9,94102,37.783783,-122.4114007
d0eac369-14a6-4ba3-980f-6188e05725ed,94108,37.7909771,-122.4179006
ea94a0e1-c266-4ea5-92f3-4f1767e376f7,94121,37.7772111,-122.5123031
df2d138f-b21d-47a3-aa92-19583d732a10,94121,37.7772111,-122.5123031
05f281cc-0502-4292-b313-ca0efb5cdaef,94132,37.7218297,-122.5029057
0024e926-6357-48ad-b09a-5f993c7013d0,94107,37.7556837,-122.4021276
09e80bb2-77d9-4e79-b48f-4c3aa5386e3b,94158,37.7674991,-122.3934175
94252428-852d-439c-9ed0-95aa0a79f630,94117,37.7687991,-122.4627462
62055afb-5466-4360-98be-89083843146b,94131,37.7461683,-122.4523647
fa6ba8f6-be99-42e5-a143-c804e5c4eb19,94104,37.793186,-122.4036837
654e9cc9-76ad-4a97-b2cd-f5f1ee75f67d,94114,37.7616271,-122.4374621
155d7bd8-942d-4e47-8fe4-ce36aaa37d8b,94122,37.7637942,-122.4711964
e6a6b653-4ee2-4720-be48-5670ffdf032a,94143,37.764281,-122.4579149
78a4156c-3dba-47f0-8bea-a63a02cd21bd,94118,37.7788482,-122.4791112
6ada0017-be66-4d8d-a4d6-70f8c8cd9f13,94118,37.7788482,-122.4791112
a5878e36-8290-4ceb-a8b1-ca55f6281e45,94109,37.805056,-122.4281884
61dd10f3-ca4a-4f32-9b10-a9f8158d60f4,94133,37.8069357,-122.415765
be822f0a-f7e1-4a2c-8aac-6e7e354fa5c6,94108,37.7909771,-122.4179006
0c9e2d10-d301-4ef3-9894-699da4e13984,94133,37.8069357,-122.415765
5110b380-ea15-411d-a9bf-8d59ab937b58,94131,37.7461683,-122.4523647
c20135fe-da9a-45bf-b8d2-766b9b09e0d1,94104,37.793186,-122.4036837
83c1b7aa-b08e-406d-afbe-7d480984c72f,94117,37.7687991,-122.4627462
35857e19-e28e-47e9-ae3c-7a2055fb2a08,94103,37.7793322,-122.4341587
57bcd2d3-c43b-4b06-8003-8cbc2eddf50e,94103,37.7793322,-122.4341587
f0ed17de-7722-45f8-bfa3-4802a5d9e9bb,94104,37.793186,-122.4036837
1bfc3643-3ced-4492-901d-429712e16d34,94109,37.805056,-122.4281884
24b8207b-4488-49b5-86fb-9db8cccf3e74,94122,37.7637942,-122.4711964
36b7300d-eef4-461b-a96b-afb9eba1a62d,94131,37.7461683,-122.4523647
390bb5c9-00a3-441b-8b7b-20e84e4e576a,94143,37.764281,-122.4579149
b689307a-fdf4-40b1-a93f-2f5c26c4ddd6,94114,37.7616271,-122.4374621
198f88bb-4afc-4f06-87b5-704ccf7b41e5,94122,37.7637942,-122.4711964
4b0d9673-c539-44a6-b50c-d4953452850b,94110,37.7486943,-122.4325716
49690c83-f098-4fe1-8a20-f92284f850f1,94123,37.8007141,-122.4565512
9f706f48-37e5-42e8-8bbc-4d1832d7e63b,94107,37.7556837,-122.4021276
539240d6-60bd-440c-9b3b-19512b3bc327,94109,37.805056,-122.4281884
953930d4-131b-4fda-a31d-d5f3f84525df,94143,37.764281,-122.4579149
98bb5ce4-c957-40b7-abbb-4acc3875e015,94132,37.7218297,-122.5029057
c4068329-7c55-4ccf-b906-aa3f77413f4f,94107,37.7556837,-122.4021276
3e43825d-95e8-4a46-bf3e-ec4e16124382,94117,37.7687991,-122.4627462
01c72d07-1fa6-4b3b-a5b8-e31e2b83f463,94115,37.7861432,-122.4556077
801660d5-44b1-4fb7-8209-405d35224b10,94124,37.717172,-122.3965978
3bbef420-f0d5-48af-b417-efc509ba893c,94110,37.7486943,-122.4325716
1cc8f934-ebed-47f9-865f-c44b8f386f7f,94134,37.71795,-122.424504
67bbbe25-183c-426a-a9a6-03f08346befd,94102,37.783783,-122.4114007
fbf481c7-b997-413b-bf26-e6052f736a49,94102,37.783783,-122.4114007
3934e7c7-1406-4eac-a606-2f928da787e0,94127,37.7364347,-122.4750097
6ce17c77-4795-4a25-b3a6-8e1520912e52,94102,37.783783,-122.4114007
13ae461b-d09f-4a8b-aa62-98259b97cb98,94133,37.8069357,-122.415765
06fac6a5-5142-4b3a-83ee-51016a757f64,94112,37.7215472,-122.4598041
b6f82ee0-9c91-4eeb-b874-bee189d075fa,94118,37.7788482,-122.4791112
3d89f2d2-01fe-4569-9ea2-e09452bf997e,94117,37.7687991,-122.4627462
c80bf2fd-c174-47a3-a3aa-3747e51e4553,94111,37.7991221,-122.4062223
f08b2cbb-28cb-4a32-a156-fa97bcb412ef,94114,37.7616271,-122.4374621
98f7b96b-f635-464f-884a-156d296e78a7,94112,37.7215472,-122.4598041
743581a1-867e-4f88-984d-9bf186708753,94122,37.7637942,-122.4711964
1a50a2cb-511a-41e0-b4fa-fa6775058d50,94116,37.7483257,-122.4989142
d1468765-91bc-4a93-a8b1-cd2f31090940,94134,37.71795,-122.424504
e36833af-2546-411a-90a7-344a8bcf3fd7,94143,37.764281,-122.4579149
1cfc13d6-2df8-45df-83fe-3ebf7f357cca,94108,37.7909771,-122.4179006
2c7c9e8d-143d-46b6-810c-c1fcef3e5e9e,94134,37.71795,-122.424504
1ea57906-d4a2-4f04-af27-002dba673344,94117,37.7687991,-122.4627462
e97149b1-d51e-4b9d-b16c-5dcefb4f3e04,94112,37.7215472,-122.4598041
dad82fd6-76f8-4014-b9dc-7ff78abb6c5d,94123,37.8007141,-122.4565512
33cdda14-6f63-4545-86f4-0a6ab63770bf,94107,37.7556837,-122.4021276
fc4a26d1-a824-459f-9084-564f979f35bd,94115,37.7861432,-122.4556077
6d38cb7f-6895-4e6a-9ca9-937fd6ce7a59,94109,37.805056,-122.4281884
4434ec3c-81b1-4a7a-b503-8067430aa312,94116,37.7483257,-122.4989142
0d73fc2b-2c8e-41ba-b685-083dd758fc0a,94129,37.7989022,-122.4841773
e7018df2-80a5-460b-a73d-8034c4723262,94158,37.7674991,-122.3934175
eb61c866-aaae-4f8c-af5d-60cd0dd36b3c,94123,37.8007141,-122.4565512
55053652-3d33-4397-9067-9f08e7e4c289,94105,37.788722,-122.3985992
a3da88f5-7e21-427e-830b-75c2957f516d,94118,37.7788482,-122.4791112
5eba6e89-081c-4acf-a75d-13ccb6fb1735,94104,37.793186,-122.4036837
d89471be-0f6c-4c9e-a035-72a19a3c8d61,94107,37.7556837,-122.4021276
ae08cc16-eef6-42df-add2-476532971a25,94122,37.7637942,-122.4711964
2ebd4c96-aefc-4b32-94f1-bc537f04132f,94104,37.793186,-122.4036837
4b7bca1a-a2bf-48c1-a5f5-6b6a4cbd190e,94110,37.7486943,-122.4325716
264803ea-d32d-4e09-85b0-332cbbfceae6,94105,37.788722,-122.3985992
bdbf47df-8879-45a7-ad72-c205c491d63b,94117,37.7687991,-122.4627462
6c45ed76-874d-40b3-9dd4-e64f4cb639f0,94132,37.7218297,-122.5029057
c5558e55-019a-44fd-88ae-5e515d07cd99,94111,37.7991221,-122.4062223
094af16b-9baf-4ab9-840c-f6e8db6271a0,94124,37.717172,-122.3965978
e21dd14a-90d2-485e-ace2-1f14533efb75,94102,37.783783,-122.4114007
59028e14-4758-4409-9942-3be29441af8b,94107,37.7556837,-122.4021276
ecbb402e-9535-4c8c-b0f1-bb04e1d19dd4,94107,37.7556837,-122.4021276
6baed0fc-c35b-4727-94ef-fd8d42b8d5bb,94114,37.7616271,-122.4374621
9deb8554-7c26-4a2a-9684-c135878729cd,94121,37.7772111,-122.5123031
ec2f1a3e-5ae9-4e07-b70e-5f2793abf498,94116,37.7483257,-122.4989142
8b36762b-0d5f-4bbe-b200-deb3dcc665e8,94114,37.7616271,-122.4374621
e267eed3-0917-4971-aa3f-379f4350f61a,94115,37.7861432,-122.4556077
0352a756-166e-4c2f-a2b4-f7e1d81d7e89,94104,37.793186,-122.4036837
a123e3d4-20ca-4cf3-9ba7-bcab314530b9,94129,37.7989022,-122.4841773
b1788989-1c58-4c26-9f56-79a0eae64817,94132,37.7218297,-122.5029057
c8c2e2b5-73bd-4ea0-a63e-fdf642260911,94107,37.7556837,-122.4021276
37695685-efd1-4694-9851-8577b9848ad8,94102,37.783783,-122.4114007
e54a4b78-1c14-44e4-9c06-f954b5395d36,94124,37.717172,-122.3965978
d0579b37-e988-4c56-8280-6f48ed0829ed,94127,37.7364347,-122.4750097
c6ff361a-a60b-47c7-a908-dc0c7303bdce,94118,37.7788482,-122.4791112
da6b7cc1-cd3c-4921-8890-8a7016dabf32,94129,37.7989022,-122.4841773
9d03eb11-cdf7-4ceb-9910-dd2abf496690,94112,37.7215472,-122.4598041
a4a73b7f-ff51-449e-98ee-a77b2a14be8b,94131,37.7461683,-122.4523647
0dfee67f-8dd8-4580-a487-74699aeb46a4,94118,37.7788482,-122.4791112
67fc5f24-4cb7-4044-a906-36e1b2ce47f7,94109,37.805056,-122.4281884
02a092fe-8d4b-4047-9a0b-e65884106032,94103,37.7793322,-122.4341587
d299e261-c9d6-4ed7-998c-0d9171751073,94132,37.7218297,-122.5029057
b7cdbfa1-38e2-433a-bb0b-664c8cb5608f,94108,37.7909771,-122.4179006
b517a714-2daf-4160-aa5b-f170907b4824,94112,37.7215472,-122.4598041
5535f8b2-f94d-46ae-83f0-028f6f00abb2,94122,37.7637942,-122.4711964
ca8cf366-d567-465a-978a-bacecb67af8f,94110,37.7486943,-122.4325716
9abb7a53-dbbc-4efd-a3cd-f367b0fa311c,94117,37.7687991,-122.4627462
0d4134cf-305b-4225-be4b-65449c77a331,94158,37.7674991,-122.3934175
4784f943-22bd-4d2f-895b-17f2616923a7,94133,37.8069357,-122.415765
064f38b2-7fe2-4875-b376-f13e8693acf7,94114,37.7616271,-122.4374621
9ec3305a-afbc-4a61-af19-91619af19dca,94109,37.805056,-122.4281884
5d45d010-1cfe-4541-b98e-955754b5823d,94105,37.788722,-122.3985992
a1859bc3-f4b1-481a-bf4d-045399f96d43,94131,37.7461683,-122.4523647
b3e2b99b-2793-4070-9741-9d93bb77fb2c,94158,37.7674991,-122.3934175
dc4d79cf-d057-4438-a5e4-bb52a6a9f907,94111,37.7991221,-122.4062223
5cd61cfd-748b-4d22-bd4b-6fcc5bf1133b,94133,37.8069357,-122.415765
484dae90-50dc-43aa-b6dd-1e3cbad8fb74,94121,37.7772111,-122.5123031
b9145e39-04eb-4c5c-ae92-8bc44cefb2d3,94131,37.7461683,-122.4523647
94cdb35d-0467-4711-99a8-5135bbdec532,94107,37.7556837,-122.4021276
d8357ec7-9bed-4821-ba4c-dfafcd993cb4,94116,37.7483257,-122.4989142
bea32ff7-5829-48dc-b63a-9de5def9ad4e,94122,37.7637942,-122.4711964
dad7b127-ec1f-4765-ba2a-bf4c1ed428a0,94118,37.7788482,-122.4791112
75028680-edf1-45c4-9fea-5b2046085acd,94111,37.7991221,-122.4062223
67a53eaf-47d1-43e5-a3d0-379a6c454730,94115,37.7861432,-122.4556077
ccd1560f-c897-4f94-8971-2fd4b5411eb2,94131,37.7461683,-122.4523647
bd05abaa-3f2f-4a34-bc87-bf4350d3b07f,94127,37.7364347,-122.4750097
29b9380c-b30b-4042-a719-8ec1eea812f0,94110,37.7486943,-122.4325716
0ffb0ef2-2f61-41ac-b747-8330550bc649,94110,37.7486943,-122.4325716
0aec0806-4337-4818-9475-026a47e4cdeb,94111,37.7991221,-122.4062223
6c83eaba-d2d3-48f9-a3c4-3024068319c8,94107,37.7556837,-122.4021276
f9640ef5-aaba-411b-85ba-f8fa213073d8,94104,37.793186,-122.4036837
1250221d-befd-496c-b269-3e9b2585a92e,94123,37.8007141,-122.4565512
f7c7fe6e-6ea6-4b0f-87b7-eea0ee759dad,94109,37.805056,-122.4281884
38224745-1244-4df3-b367-07996b290e2a,94122,37.7637942,-122.4711964
a425408e-01b0-4e24-bf9b-978c81227dff,94133,37.8069357,-122.415765
e6beda0e-fa39-4e4a-8f79-9b19ff376536,94112,37.7215472,-122.4598041
ee214c38-2c43-4512-a183-d0c39815efaa,94104,37.793186,-122.4036837
2fe0169b-b228-4f9f-aab6-4c7ea6e8ad8d,94116,37.7483257,-122.4989142
8cee3198-1123-4d55-9ed7-4d67bf398c86,94117,37.7687991,-122.4627462
5ba0c7fb-e552-46d9-94f2-90f740a73364,94129,37.7989022,-122.4841773
86269ef6-54d7-4a62-9ea3-31d82e43b0e7,94134,37.71795,-122.424504
2a2b76f3-79f3-4399-8de1-cf47a99e1d6d,94121,37.7772111,-122.5123031
1ad7a100-d095-4325-9a3f-ad1354d4ca34,94123,37.8007141,-122.4565512
a1988e98-aefb-48d0-8bca-eacac424feb6,94122,37.7637942,-122.4711964
95ef684d-98f6-4268-9435-adef10ca3f2d,94109,37.805056,-122.4281884
c76c8e8e-1dd6-4292-8644-b543a3897799,94122,37.7637942,-122.4711964
dc6a56ff-1165-4b3b-9e5b-fdbabbbba15d,94105,37.788722,-122.3985992
d838418d-1266-41aa-9f9c-7d7290068cb0,94122,37.7637942,-122.4711964
23a35bf5-c00a-4523-9b99-9d2b996f664d,94121,37.7772111,-122.5123031
728bb89d-d800-4a37-a85f-0c4ccae6d876,94131,37.7461683,-122.4523647
5321183b-423f-48eb-939a-abce241dfd2c,94107,37.7556837,-122.4021276
915600bf-ef82-4210-888d-7047336b2fe3,94132,37.7218297,-122.5029057
191dfe6a-75b3-4f42-bae4-4b423b6d0104,94107,37.7556837,-122.4021276
a0dc6517-5d9e-4a95-b125-0cc0344b81f4,94132,37.7218297,-122.5029057
6900039a-df5f-452d-b990-b1c0b5afb778,94132,37.7218297,-122.5029057
8e90fc29-8994-42c7-ade7-0f61847186a8,94123,37.8007141,-122.4565512
b45013d0-fe83-401f-a621-aa398b8d21b8,94111,37.7991221,-122.4062223
5eeca379-fe0b-4288-b9a5-1cb51ff61377,94108,37.7909771,-122.4179006
ba457ba7-1c05-4b7e-ad2e-8f589df0fcdf,94110,37.7486943,-122.4325716
f78ba80f-c2a5-4a3a-aa11-c1aa02cc9d81,94121,37.7772111,-122.5123031
ef43ca47-ea8c-4551-9707-44f6236cfaff,94121,37.7772111,-122.5123031
4c66a9a9-210f-45e5-949d-fa0eee5167bd,94124,37.717172,-122.3965978
1717b967-12ef-4b65-8733-f4f939c558ee,94102,37.783783,-122.4114007
9e7cf45f-14e0-46cf-91c0-6928c6c8079d,94127,37.7364347,-122.4750097
80ae8416-4114-455a-9b58-7cefb72ebf83,94143,37.764281,-122.4579149
3ee8ff70-9aef-4955-827a-076c356e12ec,94116,37.7483257,-122.4989142
d43244c4-8fe9-49d9-bc69-933293c9412e,94114,37.7616271,-122.4374621
05e00ec2-1048-4c75-84da-e86248e453e7,94123,37.8007141,-122.4565512
e5c434a7-32a5-4cae-ad97-05251869ced2,94133,37.8069357,-122.415765
a76d78c6-05bd-4936-9cd3-00ff04b0fa4e,94102,37.783783,-122.4114007
0aba1cd1-8625-4877-8324-ce6b1d9c8f6e,94109,37.805056,-122.4281884
1ea53bc8-f8b5-4bc9-933e-51231185d90f,94111,37.7991221,-122.4062223
b21d6112-88b9-449f-bfa8-505afedba229,94143,37.764281,-122.4579149
95c3ed10-21bf-4b5e-8c55-d5805fe3a952,94104,37.793186,-122.4036837
d488e12e-012c-4808-8682-22ba4eaa9f08,94109,37.805056,-122.4281884
00407539-4301-4a46-80ca-2741794605bc,94117,37.7687991,-122.4627462
6643b2f6-5023-4f6a-89c0-b74024f18022,94103,37.7793322,-122.4341587
57282469-d65d-4767-9351-15318efd315c,94131,37.7461683,-122.4523647
96ca5afb-7255-462f-b056-cc7709634559,94158,37.7674991,-122.3934175
e8f44287-f1ea-46e3-9499-a0958615bd43,94129,37.7989022,-122.4841773
77b1956e-acc9-4393-a964-3398d7015b64,94121,37.7772111,-122.5123031
33c304af-820d-4279-b257-f08ccb99902e,94104,37.793186,-122.4036837
2dcbb048-bcc0-440c-b71b-241f00ba608d,94118,37.7788482,-122.4791112
54786e8c-684e-441f-a5bf-19b148612412,94122,37.7637942,-122.4711964
d1936177-296f-4973-a259-e14f9bf0d79a,94109,37.805056,-122.4281884
2177def0-fc0b-4131-87cb-346a6f05709e,94132,37.7218297,-122.5029057
5d8de7e3-f56f-4006-9057-63e3984beea8,94134,37.71795,-122.424504
78eb55f7-aee1-44d3-9029-37eb8f93586d,94107,37.7556837,-122.4021276
d655fa9d-3aae-4716-ab25-8f9fe5c3636b,94134,37.71795,-122.424504
f5e8dc39-a9e9-4959-9405-e67bddc99325,94111,37.7991221,-122.4062223
bb9d4f3b-e3cb-47a8-81e3-ee220efa3e3c,94124,37.717172,-122.3965978
c45eb48e-9d06-42a0-850f-79d1f04526cb,94114,37.7616271,-122.4374621
7b303f09-4813-4f1e-b7a6-30c34f6b9673,94104,37.793186,-122.4036837
d3d36fb3-6933-4a21-8d19-de3c868906fb,94111,37.7991221,-122.4062223
4b99e612-d428-47dd-876b-0a261e0a54a5,94134,37.71795,-122.424504
c3f400bb-c7e4-4209-b733-1cab32b82069,94116,37.7483257,-122.4989142
0e1013a8-d2f3-4fa9-ba64-f4fb72dda8bd,94107,37.7556837,-122.4021276
2edbe67a-c925-41fe-bd38-862f89774445,94129,37.7989022,-122.4841773
7442d459-cc1b-4c10-a276-5624cdc5452d,94103,37.7793322,-122.4341587
bbd4a6d7-dbdb-4204-b775-b86387108008,94103,37.7793322,-122.4341587
27d7ac84-f0c3-4dab-b7d0-71ceb598ce86,94107,37.7556837,-122.4021276
8cc24e04-6cad-4f99-86df-bee0e0ef1348,94121,37.7772111,-122.5123031
